ADPSPITSTLNK01;2;2068;LINUX;30
FRCSOVDSINESSUS;2;4136;LINUX;11
FRDSIVSHINKGAB;2;2068;LINUX;3
FRMOZREDMINE-DSI;4;6204;LINUX;12
FRSTOCDETST001;4;8272;WINDOWS;24
FRSTOCESSAT01;2;2068;LINUX;9
FRSTOVBITLCKTST;4;6204;WINDOWS;43
FRSTOVDSITSTW7;4;4136;WINDOWS;52
FRSTOVIESSIDE01;2;8272;WINDOWS;64
GFTESTSQUASH01;4;4136;LINUX;12
LDcsa43;2;8272;LINUX;2
pcm-apache;1;2068;SUSE;26
pcm-pic;4;12408;SUSE;241
pcm-solr;1;4136;SUSE;14
TMAGSP2CENT6SRV01;4;8272;LINUX;4
tvmagserv;2;4136;WINDOWS;31
DBO - Test Ubuntu;2;2068;LINUX;3
DMWEB2K12;4;8272;WINDOWS;81
FRSTOVCESSAT01;2;2068;LINUX;16
pcm-hybris-3;3;6204;SUSE;26
TMA-AAC-DebianServ;2;4136;LINUX;29
TMA-AAC-sams-CentOS;1;1034;LINUX;26
TMA-AAC-VMDebianServ;1;1034;LINUX;26
vma550;4;6204;SUSE;9
AAC-gfi-d8j8b94j;2;4136;WINDOWS;153
AAC-gfi-vmd8j8b94j;1;1034;WINDOWS;21
ADPSPISQL02;4;8272;WINDOWS;110
FRW7VRSA-MAROC;4;4136;WINDOWS;58
pcm-hybris-4;2;8272;SUSE;28
FRMOZVMF003;3;12408;LINUX;228
SRVTECHMIND001;2;2068;LINUX;152
SRVTECHMIND002;2;2068;LINUX;102
SRVTECHMIND003;2;4136;LINUX;254
SRVTECHMIND004;1;1034;LINUX;36
FRPARVMF001;2;3102;WINDOWS;258
FRPARVMF002;6;13442;WINDOWS;125
FRMOZVORIDBCLI;2;5170;LINUX;68
FRMOZVORIDBORA10;2;4136;LINUX;56
FRMOZVORIDBORA11;2;6204;LINUX;72
FRMOZVORIDBORA12;4;8272;LINUX;71
FRMOZVORIORA9;4;4136;WINDOWS;18
FRMOZVORIEDIN2;2;4136;WINDOWS;40
FRMOZVORIEDREP;2;4136;WINDOWS;27
FRMOZVORIEDVA2;2;4136;WINDOWS;40
FRMOZVORIETIN4;2;4136;WINDOWS;32
FRMOZVORIETREP;2;4136;WINDOWS;44
FRMOZVORIETVA4;2;4136;WINDOWS;44
VM-SRV-TEST01;2;4136;WINDOWS;81
FRMOZVORIDEM01;2;4136;WINDOWS;44
FRMOZVORIFIC01;2;2068;WINDOWS;166
FRMOZVORIINF01;2;6204;WINDOWS;56
FRMOZVORIINF02;2;4136;WINDOWS;44
FRMOZVORIINF03;2;4136;WINDOWS;62
FRMOZVORIRD01;2;6204;WINDOWS;86
FRMOZVORITEMPLATE2K8;2;4136;LINUX;24
FRMOZVORIWKSGHA;2;3102;WINDOWS;43
FRMOZVORIWKSW7;2;4136;WINDOWS;64
TESTW10PROFR64;4;4136;WINDOWS;54
MCpretre;2;2068;LINUX;75
AscolPROD02;4;4136;WINDOWS;226
AscolPROD03;1;3102;LINUX;20
AscolPROD03Old;1;3102;RHE;0
AscolPROD04;1;3102;LINUX;88
AscolPROD05;1;3102;LINUX;53
AscolPROD05 all•À_g•À_e;1;3102;RHE;50
AscolPROD06;1;3102;RHE;4
AscolTEST01;4;8272;WINDOWS;198
XPSR400;1;0;WINDOWS;27
VMSIGVCENTER5;2;8272;LINUX;49
FNPSRV;2;1034;WINDOWS;22
FNPSRV-TEST;2;4136;LINUX;25
CRYPKEY73-W7;2;1034;WINDOWS;23
W2K8-ASSAI-ACCESS;2;4136;WINDOWS;31
W7X64-ASSAI-ORA10;2;4136;WINDOWS;34
GCS-GEORCHESTRA;2;6204;LINUX;18
GCS-WSG;2;4136;LINUX;12
W2K12-BO-PROD;2;8272;WINDOWS;80
W2K8-NANCY;2;4136;LINUX;31
COVADIS-DEV;2;4136;WINDOWS;36
AD-DEV;2;1034;LINUX;9
AQUAOCCIDENTE2;2;4136;LINUX;28
BDP-DIFF-OS;4;4136;LINUX;51
CIGALE;2;2068;LINUX;5
DEMO-ASS;2;2068;LINUX;71
FranceAgrimerOra;2;2068;LINUX;50
ICT360;2;4136;LINUX;15
INTRAGEOSRV;2;6204;LINUX;42
MIG-CENTOS;2;4136;LINUX;15
RATP-BDP-PRJ;4;8272;WINDOWS;83
RATP-BDP-PRJ2;4;8272;WINDOWS;82
RATP-COL-PRJ2;2;6204;WINDOWS;28
RATP-GED-PRJ;2;4136;WINDOWS;48
RATP-GED-PRJ2;2;4136;LINUX;30
SEDIPORT;2;4136;LINUX;38
SENAT-DIFF;2;2068;LINUX;42
SIG-JENKINS;1;1034;LINUX;6
vm-sedipap;1;1034;LINUX;31
VM-SIG-SOCLEFAM;2;3102;LINUX;43
W2K12-CAP-TEST;2;4136;LINUX;19
W2K12-COLBERT;2;4136;LINUX;47
W2K12-GIMAWEB;2;4136;WINDOWS;26
W2K12-MG2.4;2;4136;LINUX;19
W2K12-SENAT-TEST;2;4136;LINUX;18
W2K12-SIGEO;2;4136;LINUX;53
W2K12-TEST;2;4136;LINUX;8
W2K3-CDC-MGOS;2;2068;WINDOWS;45
W2K8-64-ADP;2;2068;LINUX;50
W2K8-64-BLM;2;2068;LINUX;50
W2K8-64-CAMC;2;4136;WINDOWS;36
W2K8-64-FRED;2;2068;LINUX;25
W2K8-64-GEOAPPLI;1;3102;LINUX;35
W2K8-64-LIMOGES;2;3102;WINDOWS;50
W2K8-64-METZ;2;3102;WINDOWS;53
W2K8-64-MOBILITE;1;1034;WINDOWS;14
W2K8-64-Nantes-BDRAGON;1;3102;WINDOWS;60
W2K8-64-Nantes-MGOS;2;3102;WINDOWS;60
W2K8-64-TFS;2;4136;WINDOWS;17
W2K8-64-TOTAL-DEV;4;6204;WINDOWS;86
W2K8-64-TOTAL-HTTPS;2;4136;LINUX;40
W2K8-64-VOIRIE;2;4136;LINUX;40
W2K8-64-VOIRIE-DEPT;2;4136;LINUX;32
W2K8-BLM-DEV;2;2068;LINUX;35
W2K8-CAP;2;4136;LINUX;35
W2K8-CAP-DEV;2;4136;WINDOWS;34
W2K8-CG17;1;4136;LINUX;60
W2K8-CG17-DEV;2;4136;LINUX;60
W2K8-COLBERT2;2;3102;WINDOWS;32
W2K8-DEMO-ROUTES;2;4136;WINDOWS;48
W2K8-GB4MAP;2;2068;LINUX;43
W2K8-GFIGEOCOD;2;2068;WINDOWS;50
W2K8-GFISG;2;2068;WINDOWS;50
W2K8-HAGANIS;2;3102;WINDOWS;31
W2K8-MIG-V10.2;2;8272;WINDOWS;87
W2K8-MONTBELIARD;1;4136;LINUX;60
W2K8-ORA11G;4;4136;WINDOWS;22
W2K8-ORA12C;2;4136;LINUX;45
W2K8-RATP2;2;4136;LINUX;61
W2K8-SIAV-DEMO;2;2068;WINDOWS;52
W2K8-SIAV-DEV;2;2068;WINDOWS;54
W2K8-SQL2012;1;2068;WINDOWS;60
W2K8-TOTAL-PROD;2;4136;LINUX;74
W2K8-VDF;2;4136;WINDOWS;60
W2K8-X64-CHAMBOURCY;1;1034;WINDOWS;33
W2K8-X64-SIAV;2;2068;WINDOWS;77
W2KS-RATP-OR92;2;2068;LINUX;42
Dev.CalFac.X7;1;1034;WINDOWS;36
Dev.CalFac.X7.x64;1;2068;LINUX;40
EDEVWEB;2;3102;WINDOWS;63
FRMOZVX7LDAP;2;2068;LINUX;7
LINUX-ORACLE;2;2068;LINUX;5
RelevePortable;1;1034;LINUX;40
TESTWEB;2;3102;WINDOWS;274
TESTWEBAUTO;2;3102;WINDOWS;120
VMCENTOS7;1;1034;LINUX;9
VMW7LIVRAISONX7;2;2068;WINDOWS;48
W2K-DWH;1;2068;LINUX;43
W2K8-ENT;2;4136;WINDOWS;125
Wiki-W2K8;2;3102;WINDOWS;47
WXP-Centura42;1;1034;LINUX;19
X7WEBJenkins;1;2068;WINDOWS;88
Alger-Recensement;1;1034;LINUX;48
VM-X7-SEAAL;2;3102;WINDOWS;155
TWSC_X7_70502;1;2068;WINDOWS;200
Acuaviva;1;0;LINUX;11
AQUAOCCIDENTE;2;4136;LINUX;28
Palmira-v70600;1;2068;LINUX;29
DEMO-SCP2;2;3102;WINDOWS;57
DEMO-WEB;2;3102;LINUX;116
DEMOX7-OEHC;1;2068;LINUX;34
BRL-1;4;4136;WINDOWS;73
BRL-REF;4;4136;LINUX;66
Multimat;1;3102;LINUX;57
SCP-1;4;4136;LINUX;65
SCP-REF;4;4136;LINUX;69
SOGEDO-1;2;4136;LINUX;213
SOGEDO-AEL;2;3102;LINUX;25
W2K3-BIP;1;1034;LINUX;18
W2K8-BASTIA;1;2068;LINUX;53
W2K8-BASTIA2;1;2068;LINUX;53
WXP-OEHC-JLD;2;3102;WINDOWS;45
WXP-OEHC-X7-Ora9-703;1;1034;WINDOWS;105
AAWSA;1;2068;LINUX;125
Aqaba-v7_011;1;3102;WINDOWS;46
W2K3-ZARQA;1;1034;WINDOWS;27
Beeka-Ora10-X7v6.10.01;1;3102;WINDOWS;138
Cancun2015;2;3102;WINDOWS;25
